"question","choices","answer"
"The transfer velocity from an 1 AU orbit (i.e. Earth's orbit) is about 12 km/s. The transfer velocity from Mercury's orbit is 20 km/s. A probe is on an 1 AU orbit with the objective of going towards Mercury. What action must be taken?","['Decrease the energy of the probe.', 'Increase the velocity by 12 km/s.', 'Wait until the orbit is perturbed enough to flyby Mercury.', 'Increase the energy of the probe.']","Decrease the energy of the probe."
"Crossing the South Atlantic Anomaly (SAA) with a satellite can greatly restrict its performance. Why?","['The SAA is a region of permanent shadow over the South Atlantic, thus there is no power generated by the solar panels.', 'The SAA is a region of extremely high radiation. Radiations create errors in the onboard electronics which can potentially be permanent.', 'The SAA is a region of extremely low radiation. This induces large currents in the onboard electronics which degrades the performance.', 'The SAA is a region which is not covered by any array of antenna, which renders any communication between the ground and the satellite impossible.']","The SAA is a region of extremely high radiation. Radiations create errors in the onboard electronics which can potentially be permanent."
"In space communication link analyses, the ideal directivity calculations do not include antenna radiated efficiency, which is a measure of the power being radiated outside of the desired coverage area. What is the typical range of antenna efficiencies to adjust the ideal directivity?","['20 to 40%', '55 to 75%', '80 to 99%', '98 to 99.5%']","55 to 75%"
"Which of the following gas is the main component of the Mars atmosphere?","['N2', 'O2', 'CO2', 'CH4', 'Ar']","CO2"
"What is the escape velocity from the surface of the moon Europa (mass M = 4.8e22 kg, radius 1560 km)? (answer in km/s)","['Approximately 1', 'Approximately 2', 'Approximately 3', 'Approximately 4', 'Approximately 5']","Approximately 2"
"The activity of the Sun has a periodicity of 11 years. What are the methods to observe it? (Select all that apply)","['Count the number of sun spots', ""Measure the Sun's bolometric flux (i.e. the flux over the whole spectrum)"", ""Measure the Sun's flux in a spectral band called H-alpha"", ""Measure the Sun's flux at a wavelength of 10.7 cm""]","Count the number of sun spots"
"Which of the following are the lower costs cells that could be in use for satellite solar arrays?","['Thin film amorphous Silicon cells', 'Gallium-Arsenide Triple Junction cells', 'Indium Phosphide cells']","Thin film amorphous Silicon cells"
"What elements were part of selected configuration of the Space Shuttle? (Select all that applies)","['An orbiter', 'A capsule', '3 main engines', 'Two solid rocket boosters', 'An external tank', 'A third stage']","An orbiter"
"What does A refer to in the formula G = etha * (4*pi / lambda^2 ) * A for communication link analyses","['A relates to the absorptivity of the emitting medium (dimensionless)', 'A relates to the physical size of the antenna aperture (m^2)', 'A to the antenna volume (m^3)']","A relates to the physical size of the antenna aperture (m^2)"
"Which of the following was the first known SAR in space?","['CALIPSO', 'ICESAT', 'SEASAT', 'TRMM']","SEASAT"
"In the atmosphere and space environment, what best describes the so-called airglow?","['Photo ionization of oxygen', 'Northern lights', 'Diffraction of the Sun light in the upper layers of the atmosphere', 'Photo Ionization of Hydrogen']","Photo ionization of oxygen"
"How are the two types chemical compounds of bipropellant propulsion systems called?","['Igniter and fuel', 'igniter and oxidizer', 'fuel and oxidizer']","fuel and oxidizer"
"What does typical design allow for maximum satellite antennas pointing errors?","['Usually up to 50% of the beamwidth because it is sized to account for that loss', 'Usually around 10% of the beamwidth, so 0.1 degree for 1 degree beamwidth', 'Usually maximum 1% of the beamwidth, because beyond 1% the power-to-noise ratio decays exponentially minus infinity']","Usually around 10% of the beamwidth, so 0.1 degree for 1 degree beamwidth"
"In space propulsion, what is true about the specific Impulse (Isp)?","['It is expressed in seconds', 'it changes with the gravity value g', 'it is an expression of the propulsion system efficiency', 'It is related to the exhaust velocity', 'It expresses the impact of the local gravity on the launcher capability to reach orbit.']","It is expressed in seconds"
"How is it possible to use gravity gradient for attitude control?","['For an elongated object, the gravity force at the bottom of the object is greater than the force at the top', 'For an elongated object, the gravity force at the top of the object is greater than the force at the bottom', 'For a spherical rotating object, the gravity at the bottom of the sphere is greater than the gravity at the top', 'For a spherical rotating object, the gravity gradient originates from the fluid forces momentum in the intern structure.']","For an elongated object, the gravity force at the bottom of the object is greater than the force at the top"
"What might be the effect of the impact of a cosmic ray with the onboard electronics? (More than one answer possible)","['Change the position of the satellite.', 'Create single event upsets.', 'Create single event latchups.', 'Cause the loss of performance of the system.']","Create single event upsets."
"True of false: Active RF systems can be used in satellite observation payload to observe emission of the highest energy photons from astrophysical objects (including Sun and supernovae)?","['True', 'False']","False"
"Which ECSS standard series focuses specifically on the product assurance aspects of space projects?","['E-branch', 'S-branch', 'Q-branch', 'P-branch']","Q-branch"
